features	head_distance	prep_position	prep_obj_position	head_pos	relation	sentence
base-pppossnp	4	4	5	1	obl	Er sucht die Chance seit Beginn der Kontrolle .
base-pppossnp	4	4	5	1	obl	Er trägt das Kind seit Anfang des Lebens .
base-pppossnp	4	4	5	1	obl	Sie bauen den Platz bis Ende des Jahres .
base-pppossnp	4	4	5	1	obl	Sie erklären den Grund von Seiten des Gasts .
base-pppossnp	4	4	5	1	obl	Sie verkaufen den Film an Stelle des Mannes .
base-pppossnp	4	4	5	1	obl	Sie nennen die Forderung im Vorfeld der Sache .
base-pppossnp	4	4	5	1	obl	Sie stellen die Frage in Zeiten der Spekulation .
3head-pppossnp	6	6	7	1	obl	Sie schickt dem Kollegen das Bild auf Frage des Vaters .
3head-pppossnp	6	6	7	1	obl	Sie bestätigt der Partei das Recht auf Anfrage des Präsidenten .
3head-pppossnp	6	6	7	1	obl	Sie bringt dem Herren die Million auf Basis der Forderung .
3head-pppossnp	6	6	7	1	obl	Sie sendet dem Menschen den Brief auf Forderung der Mutter .
3head-pppossnp	6	6	7	1	obl	Sie beschreibt dem Gegner den Grund mit Hilfe des Kollegen .
3head-pppossnp	6	6	7	1	obl	Er gibt der Frau das Geld in Sache der Partei .
3head-pppossnp	6	6	7	1	obl	Er sagt der Bevölkerung den Namen nach Ansicht des Staats .
3head-pppossnp	6	6	7	1	obl	Er zeigt dem Gast das Haus an dem Beispiel des Ausschusses .
3head-pppossnp	6	6	7	1	obl	Er sucht dem Präsidenten die Chance seit Beginn der Kontrolle .
3head-pppossnp	6	6	7	1	obl	Er trägt dem Mann das Kind seit Anfang des Lebens .
3head-pppossnp	6	6	7	1	obl	Sie bauen dem Publikum den Platz bis Ende des Jahres .
3head-pppossnp	6	6	7	1	obl	Sie erklären den Leuten den Grund von Seiten des Gasts .
3head-pppossnp	6	6	7	1	obl	Sie verkaufen dem Land den Film an Stelle des Mannes .
3head-pppossnp	6	6	7	1	obl	Sie nennen dem Flüchtling die Forderung im Vorfeld der Sache .
3head-pppossnp	6	6	7	1	obl	Sie stellen dem Kind die Frage in Zeiten der Spekulation .
4head-pppossnp	8	8	9	1	obl	Sie schickt dem Kollegen das Bild der Freundin auf Frage des Vaters .
4head-pppossnp	8	8	9	1	obl	Sie bestätigt der Partei das Recht der Meinung auf Anfrage des Präsidenten .
4head-pppossnp	8	8	9	1	obl	Sie bringt dem Herren die Million des Mannes auf Basis der Forderung .
4head-pppossnp	8	8	9	1	obl	Sie erzählt dem Menschen die Geschichte der Rückkehr im Zentrum des Landes .
4head-pppossnp	8	8	9	1	obl	Sie beschreibt dem Gegner den Grund des Endes mit Hilfe des Kollegen .
4head-pppossnp	8	8	9	1	obl	Er gibt der Frau das Geld des Kollegen in Sache der Partei .
4head-pppossnp	8	8	9	1	obl	Er sagt der Bevölkerung den Namen des Freundes nach Ansicht des Staats .
4head-pppossnp	8	8	9	1	obl	Er zeigt dem Gast der Fragerunde das Haus an dem Beispiel des Ausschusses .
4head-pppossnp	8	8	9	1	obl	Er sucht dem Präsidenten die Chance des Lebens seit Beginn der Kontrolle .
4head-pppossnp	8	8	9	1	obl	Er trägt dem Mann das Kind der Familie seit Anfang des Lebens .
4head-pppossnp	8	8	9	1	obl	Sie bauen dem Publikum den Platz der Heimat bis Ende des Jahres .
4head-pppossnp	8	8	9	1	obl	Sie erklären den Leuten das Buch der Mutter von Seiten des Gasts .
4head-pppossnp	8	8	9	1	obl	Sie verkaufen dem Land den Film der Frau an Stelle des Mannes .
4head-pppossnp	8	8	9	1	obl	Sie nennen dem Flüchtling die Forderung der Gesellschaft im Vorfeld der Sache .
4head-pppossnp	8	8	9	1	obl	Sie stellen dem Kind die Frage des Sohnes in Zeiten der Spekulation .
5head-pppossnp	10	10	11	1	obl	Sie schickt dem Kollegen der Frau das Bild der Freundin auf Frage des Vaters .
5head-pppossnp	10	10	11	1	obl	Sie bestätigt der Partei der Mitte das Recht der Meinung auf Anfrage des Präsidenten .
5head-pppossnp	10	10	11	1	obl	Sie bringt dem Herren der Partei die Million des Mannes auf Basis der Forderung .
5head-pppossnp	10	10	11	1	obl	Sie erzählt dem Gast der Mutter die Geschichte der Rückkehr nach Angabe des Landes .
5head-pppossnp	10	10	11	1	obl	Sie beschreibt dem Gegner der Forderung den Grund des Endes mit Hilfe des Kollegen .
5head-pppossnp	10	10	11	1	obl	Er gibt der Frau des Kollegen das Geld des Kollegen in Sache der Partei .
5head-pppossnp	10	10	11	1	obl	Er sagt der Bevölkerung des Landes den Namen des Freundes nach Ansicht des Staats .
5head-pppossnp	10	10	11	1	obl	Er zeigt dem Gast der Fragerunde das Haus der Kunst an dem Beispiel des Ausschusses .
5head-pppossnp	10	10	11	1	obl	Er sucht dem Präsidenten der Gesellschaft die Chance des Lebens seit Beginn der Kontrolle .
5head-pppossnp	10	10	11	1	obl	Er trägt dem Mann des Lebens das Kind der Familie seit Anfang des Lebens .
5head-pppossnp	10	10	11	1	obl	Sie bauen dem Publikum des Films den Platz der Heimat bis Ende des Jahres .
5head-pppossnp	10	10	11	1	obl	Sie erklären den Leuten des Amts das Buch des Kindes von Seiten des Gasts .
5head-pppossnp	10	10	11	1	obl	Sie verkaufen dem Kapitän des Schiffs den Film der Frau an Stelle des Mannes .
5head-pppossnp	10	10	11	1	obl	Sie nennen dem Flüchtling der Heimat die Forderung der Gesellschaft nach Meinung der Mutter .
5head-pppossnp	10	10	11	1	obl	Sie stellen dem Kind des Vaters die Frage des Sohnes in Zeiten der Spekulation .
base-pppp	5	4	6	1	obl	Sie gibt das Geld in die Hand auf dem Rücken .
base-pppp	5	4	6	1	obl	Sie zeigt das Haus an dem Beispiel aus der Vergangenheit .
base-pppp	5	4	6	1	obl	Sie erklärt den Grund auf der Pressekonferenz mit dem Premierminister .
base-pppp	5	4	6	1	obl	Sie bringt die Million in das Haus in der Straße .
base-pppp	5	4	6	1	obl	Sie stellt die Frage in dem Interview mit der Zeitung .
base-pppp	5	4	6	1	obl	Er setzt die Frau auf die Bühne in dem Schauspielhaus .
base-pppp	5	4	6	1	obl	Er nennt den Namen in der Stadt mit dem Fluss .
base-pppp	5	4	6	1	obl	Er erzählt die Geschichte in der Nacht vor dem Tod .
base-pppp	5	4	6	1	obl	Er sucht die Chance an dem Tag mit der Sonne .
base-pppp	5	4	6	1	obl	Er trägt das Kind auf dem Weg in die Zukunft .
base-pppp	5	4	6	1	obl	Sie bauen den Platz in dem Jahr nach dem Mauerfall .
base-pppp	5	4	6	1	obl	Sie schicken das Bild in der Woche mit der Wahl .
base-pppp	5	4	6	1	obl	Sie bestätigen das Recht zu der Zeit nach dem Krieg .
base-pppp	5	4	6	1	obl	Sie legen das Buch auf den Tisch mit dem Computer .
base-pppp	5	4	6	1	obl	Sie verkaufen den Film an der Grenze mit dem Zaun .
3head-pppp	7	6	8	1	obl	Sie gibt der Frau das Geld in die Hand auf dem Rücken .
3head-pppp	7	6	8	1	obl	Sie zeigt dem Gast das Haus an dem Beispiel aus der Vergangenheit .
3head-pppp	7	6	8	1	obl	Sie erklärt den Leuten den Grund auf der Pressekonferenz mit dem Premierminister .
3head-pppp	7	6	8	1	obl	Sie bringt dem Herren die Million in das Haus in der Straße .
3head-pppp	7	6	8	1	obl	Sie stellt dem Kind die Frage in dem Interview mit der Zeitung .
3head-pppp	7	6	8	1	obl	Er setzt dem Publikum die Frau auf die Bühne in dem Schauspielhaus .
3head-pppp	7	6	8	1	obl	Er nennt der Bevölkerung den Namen in der Stadt mit dem Fluss .
3head-pppp	7	6	8	1	obl	Er erzählt dem Flüchtling die Geschichte in der Nacht vor dem Tod .
3head-pppp	7	6	8	1	obl	Er sucht dem Präsidenten die Chance an dem Tag mit der Sonne .
3head-pppp	7	6	8	1	obl	Er trägt dem Mann das Kind auf dem Weg in die Zukunft .
3head-pppp	7	6	8	1	obl	Sie bauen dem Land den Platz in dem Jahr nach dem Mauerfall .
3head-pppp	7	6	8	1	obl	Sie schicken dem Kollegen das Bild in der Woche mit der Wahl .
3head-pppp	7	6	8	1	obl	Sie bestätigen der Partei das Recht zu der Zeit nach dem Krieg .
3head-pppp	7	6	8	1	obl	Sie legen dem Gegner das Buch auf den Tisch mit dem Computer .
3head-pppp	7	6	8	1	obl	Sie verkaufen dem Land den Film an der Grenze mit dem Zaun .
4head-pppp	9	8	10	1	obl	Sie gibt der Frau das Geld des Kollegen in die Hand auf dem Rücken .
4head-pppp	9	8	10	1	obl	Sie zeigt dem Gast das Haus der Frau an dem Beispiel aus der Vergangenheit .
4head-pppp	9	8	10	1	obl	Sie erklärt den Leuten den Grund des Endes auf der Pressekonferenz mit dem Premierminister .
4head-pppp	9	8	10	1	obl	Sie bringt dem Herren die Million des Mannes in das Haus in der Straße .
4head-pppp	9	8	10	1	obl	Sie stellt dem Kind die Frage des Sohnes in dem Interview mit der Zeitung .
4head-pppp	9	8	10	1	obl	Er setzt dem Publikum die Frau des Vaters auf die Bühne in dem Schauspielhaus .
4head-pppp	9	8	10	1	obl	Er nennt der Bevölkerung den Namen des Freundes in der Stadt mit dem Fluss .
4head-pppp	9	8	10	1	obl	Er erzählt dem Flüchtling die Geschichte des Hauses in der Nacht vor dem Tod .
4head-pppp	9	8	10	1	obl	Er sucht dem Präsidenten die Chance des Lebens an dem Tag mit der Sonne .
4head-pppp	9	8	10	1	obl	Er trägt dem Mann das Kind der Familie auf dem Weg in die Zukunft .
4head-pppp	9	8	10	1	obl	Sie bauen dem Land den Platz der Heimat in dem Jahr nach dem Mauerfall .
4head-pppp	9	8	10	1	obl	Sie schicken dem Kollegen das Bild der Wohnung in der Woche mit der Wahl .
4head-pppp	9	8	10	1	obl	Sie bestätigen der Partei das Recht der Rückkehr zu der Zeit nach dem Krieg .
4head-pppp	9	8	10	1	obl	Sie legen dem Gegner das Buch des Kindes auf den Tisch mit dem Computer .
4head-pppp	9	8	10	1	obl	Sie verkaufen dem Land den Film der Partei an der Grenze mit dem Zaun .
5head-pppp	11	10	12	1	obl	Sie gibt der Frau des Mannes das Geld des Kollegen in die Hand auf dem Rücken .
5head-pppp	11	10	12	1	obl	Sie zeigt dem Gast des Kollegen das Haus der Frau an dem Beispiel aus der Vergangenheit .
5head-pppp	11	10	12	1	obl	Sie erklärt den Leuten der Partei den Grund des Endes auf der Pressekonferenz mit dem Premierminister .
5head-pppp	11	10	12	1	obl	Sie bringt dem Herren des Hauses die Million des Mannes in das Haus in der Straße .
5head-pppp	11	10	12	1	obl	Sie stellt dem Kind des Vaters die Frage des Sohnes in dem Interview mit der Zeitung .
5head-pppp	11	10	12	1	obl	Er setzt dem Publikum des Films die Frau des Vaters auf die Bühne in dem Schauspielhaus .
5head-pppp	11	10	12	1	obl	Er nennt der Bevölkerung des Landes den Namen des Freundes in der Stadt mit dem Fluss .
5head-pppp	11	10	12	1	obl	Er erzählt dem Flüchtling der Gesellschaft die Geschichte des Hauses in der Nacht vor dem Tod .
5head-pppp	11	10	12	1	obl	Er sucht dem Präsidenten des Amts die Chance des Lebens an dem Tag mit der Sonne .
5head-pppp	11	10	12	1	obl	Er trägt dem Mann des Lebens das Kind der Familie auf dem Weg in die Zukunft .
5head-pppp	11	10	12	1	obl	Sie bauen dem Land des Freundes den Platz der Heimat in dem Jahr nach dem Mauerfall .
5head-pppp	11	10	12	1	obl	Sie schicken dem Kollegen der Frau das Bild der Wohnung in der Woche mit der Wahl .
5head-pppp	11	10	12	1	obl	Sie bestätigen der Partei der Heimat das Recht der Rückkehr zu der Zeit nach dem Krieg .
5head-pppp	11	10	12	1	obl	Sie legen dem Gegner der Mutter das Buch des Kindes auf den Tisch mit dem Computer .
5head-pppp	11	10	12	1	obl	Sie verkaufen dem Land des Sohnes den Film der Partei an der Grenze mit dem Zaun .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie gibt das Geld in die freie Hand auf dem Rücken .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie zeigt das Haus an dem typischen Beispiel aus der Vergangenheit .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie erklärt den Grund auf der gestrigen Pressekonferenz mit dem Premierminister .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie bringt die Million in das große Haus in der Straße .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie stellt die Frage in dem fingierten Interview mit der Zeitung .
prepdetadjnoun-pppp	6	4	7	1	obl	Er setzt die Frau auf die öffentliche Bühne in dem Schauspielhaus .
prepdetadjnoun-pppp	6	4	7	1	obl	Er nennt den Namen in der deutschen Stadt mit dem Fluss .
prepdetadjnoun-pppp	6	4	7	1	obl	Er erzählt die Geschichte in der späten Nacht vor dem Tod .
prepdetadjnoun-pppp	6	4	7	1	obl	Er sucht die Chance an dem kurzen Tag mit der Sonne .
prepdetadjnoun-pppp	6	4	7	1	obl	Er trägt das Kind auf dem alten Weg in die Zukunft .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie bauen den Platz in dem nächsten Jahr nach dem Mauerfall .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie schicken das Bild in der neuen Woche mit der Wahl .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie bestätigen das Recht zu der richtigen Zeit nach dem Krieg .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie legen das Buch auf den kurzen Tisch mit dem Computer .
prepdetadjnoun-pppp	6	4	7	1	obl	Sie verkaufen den Film an der gemeinsamen Grenze mit dem Zaun .
pppp-pppossnp	4	4	5	1	obl	Sie gibt das Geld in die Hand auf dem Rücken der Athletin .
pppp-pppossnp	4	4	5	1	obl	Sie zeigt das Haus an dem Beispiel aus der Vergangenheit des Mannes .
pppp-pppossnp	4	4	5	1	obl	Sie erklärt den Grund auf der Pressekonferenz mit dem Premierminister der Bundesrepublik .
pppp-pppossnp	4	4	5	1	obl	Sie bringt die Million in das Haus in der Straße der Hauptstadt .
pppp-pppossnp	4	4	5	1	obl	Sie stellt die Frage in dem Interview mit der Zeitung des Verlegers .
pppp-pppossnp	4	4	5	1	obl	Er setzt die Frau auf die Bühne in dem Schauspielhaus des Westens .
pppp-pppossnp	4	4	5	1	obl	Er nennt den Namen in der Stadt mit dem Fluss des Schicksals .
pppp-pppossnp	4	4	5	1	obl	Er erzählt die Geschichte in der Nacht vor dem Tod des Lamas .
pppp-pppossnp	4	4	5	1	obl	Er sucht die Chance an dem Tag mit der Sonne der Zuversicht .
pppp-pppossnp	4	4	5	1	obl	Er trägt das Kind auf dem Weg in die Zukunft der Gegenwart .
pppp-pppossnp	4	4	5	1	obl	Sie bauen den Platz in dem Jahr nach dem Mauerfall der Berliner .
pppp-pppossnp	4	4	5	1	obl	Sie schicken das Bild in der Woche mit der Wahl des Parteivorsitzenden .
pppp-pppossnp	4	4	5	1	obl	Sie bestätigen das Recht zu der Zeit nach dem Krieg der Rebellenbewegung .
pppp-pppossnp	4	4	5	1	obl	Sie legen das Buch auf den Tisch mit dem Computer der Firma .
pppp-pppossnp	4	4	5	1	obl	Sie verkaufen den Film an der Grenze mit dem Zaun der Kunst .
base-ppbeforehead	1	0	2	3	obl	In die Hand gibt sie das Geld .
base-ppbeforehead	1	0	2	3	obl	An dem Beispiel zeigt sie das Haus .
base-ppbeforehead	1	0	2	3	obl	Auf der Pressekonferenz erkärt sie den Grund .
base-ppbeforehead	1	0	2	3	obl	In das Haus bringt sie die Million .
base-ppbeforehead	1	0	2	3	obl	In dem Interview stellt sie die Frage .
base-ppbeforehead	1	0	2	3	obl	Auf die Bühne setzt er die Frau .
base-ppbeforehead	1	0	2	3	obl	In dem Monat nennt er den Namen .
base-ppbeforehead	1	0	2	3	obl	In der Nacht erzählt er die Geschichte .
base-ppbeforehead	1	0	2	3	obl	Mit der Frau sucht er die Chance .
base-ppbeforehead	1	0	2	3	obl	Auf dem Weg trägt er das Kind .
base-ppbeforehead	1	0	2	3	obl	In dem Jahr bauen sie den Platz .
base-ppbeforehead	1	0	2	3	obl	In der Woche schicken sie das Bild .
base-ppbeforehead	1	0	2	3	obl	In der Bundesrepublik bestätigen sie das Recht .
base-ppbeforehead	1	0	2	3	obl	Auf den Tisch legen sie das Buch .
base-ppbeforehead	1	0	2	3	obl	An der Grenze verkaufen sie den Film .
3head-ppbeforehead	1	0	2	3	obl	In die Hand gibt sie der Frau das Geld .
3head-ppbeforehead	1	0	2	3	obl	An dem Beispiel zeigt sie dem Gast das Haus .
3head-ppbeforehead	1	0	2	3	obl	Auf der Pressekonferenz erkärt sie den Leuten den Grund .
3head-ppbeforehead	1	0	2	3	obl	In das Haus bringt sie dem Herren die Million .
3head-ppbeforehead	1	0	2	3	obl	In dem Interview stellt sie dem Kind die Frage .
3head-ppbeforehead	1	0	2	3	obl	Auf die Bühne setzt er dem Gegner die Frau .
3head-ppbeforehead	1	0	2	3	obl	In dem Monat nennt er der Bevölkerung den Namen .
3head-ppbeforehead	1	0	2	3	obl	In der Nacht erzählt er der Welt die Geschichte .
3head-ppbeforehead	1	0	2	3	obl	Mit der Frau sucht er dem Präsidenten die Chance .
3head-ppbeforehead	1	0	2	3	obl	Auf dem Weg trägt er dem Mann das Kind .
3head-ppbeforehead	1	0	2	3	obl	In dem Jahr bauen sie dem Publikum den Platz .
3head-ppbeforehead	1	0	2	3	obl	In der Woche schicken sie dem Kollegen das Bild .
3head-ppbeforehead	1	0	2	3	obl	In der Bundesrepublik bestätigen sie der Partei das Recht .
3head-ppbeforehead	1	0	2	3	obl	Auf den Tisch legen sie dem Menschen das Buch .
3head-ppbeforehead	1	0	2	3	obl	An der Grenze verkaufen sie dem Land den Film .
4head-ppbeforehead	1	0	2	3	obl	In die Hand gibt sie der Frau das Geld des Kollegen .
4head-ppbeforehead	1	0	2	3	obl	An dem Beispiel zeigt sie dem Gast das Haus der Frau .
4head-ppbeforehead	1	0	2	3	obl	Auf der Pressekonferenz erkärt sie den Leuten den Grund des Endes .
4head-ppbeforehead	1	0	2	3	obl	In das Haus bringt sie dem Herren die Million des Mannes .
4head-ppbeforehead	1	0	2	3	obl	In dem Interview stellt sie dem Kind die Frage des Sohnes .
4head-ppbeforehead	1	0	2	3	obl	Auf die Bühne setzt er dem Gegner die Frau des Vaters .
4head-ppbeforehead	1	0	2	3	obl	In dem Film nennt er der Bevölkerung den Namen des Freundes .
4head-ppbeforehead	1	0	2	3	obl	In der Nacht erzählt er der Welt die Geschichte des Hauses .
4head-ppbeforehead	1	0	2	3	obl	In dem Monat sucht er dem Präsidenten die Chance des Lebens .
4head-ppbeforehead	1	0	2	3	obl	Auf dem Weg trägt er dem Mann das Kind der Familie .
4head-ppbeforehead	1	0	2	3	obl	In dem Jahr bauen sie dem Publikum den Platz der Heimat .
4head-ppbeforehead	1	0	2	3	obl	In der Woche schicken sie dem Kollegen das Bild der Wohnung .
4head-ppbeforehead	1	0	2	3	obl	In der Bundesrepublik bestätigen sie der Partei das Recht der Rückkehr .
4head-ppbeforehead	1	0	2	3	obl	Auf den Tisch legen sie dem Menschen das Buch des Kindes .
4head-ppbeforehead	1	0	2	3	obl	An der Grenze verkaufen sie dem Land den Film der Partei .
5head-ppbeforehead	1	0	2	3	obl	In die Hand gibt sie der Frau des Mannes das Geld des Kollegen .
5head-ppbeforehead	1	0	2	3	obl	An dem Beispiel zeigt sie dem Gast des Kollegen das Haus der Frau .
5head-ppbeforehead	1	0	2	3	obl	Auf der Pressekonferenz erkärt sie den Leuten der Partei den Grund des Endes .
5head-ppbeforehead	1	0	2	3	obl	In das Haus bringt sie dem Herren des Hauses die Million des Mannes .
5head-ppbeforehead	1	0	2	3	obl	In dem Interview stellt sie dem Kind des Vaters die Frage des Sohnes .
5head-ppbeforehead	1	0	2	3	obl	Auf die Bühne setzt er dem Gegner der Mutter die Frau des Vaters .
5head-ppbeforehead	1	0	2	3	obl	In dem Film nennt er der Bevölkerung des Landes den Namen des Freundes .
5head-ppbeforehead	1	0	2	3	obl	In der Nacht erzählt er dem Flüchtling der Gesellschaft die Geschichte des Hauses .
5head-ppbeforehead	1	0	2	3	obl	In dem Monat sucht er dem Präsidenten des Amts die Chance des Lebens .
5head-ppbeforehead	1	0	2	3	obl	Auf dem Weg trägt er dem Mann des Lebens das Kind der Familie .
5head-ppbeforehead	1	0	2	3	obl	In dem Jahr bauen sie dem Publikum des Films den Platz der Heimat .
5head-ppbeforehead	1	0	2	3	obl	In der Woche schicken sie dem Kollegen der Frau das Bild der Wohnung .
5head-ppbeforehead	1	0	2	3	obl	In der Bundesrepublik bestätigen sie der Partei der Heimat das Recht der Rückkehr .
5head-ppbeforehead	1	0	2	3	obl	Auf den Tisch legen sie dem Gast der Familie das Buch des Kindes .
5head-ppbeforehead	1	0	2	3	obl	An der Grenze verkaufen sie dem Land des Sohnes den Film der Partei .
ppbeforehead-prepnoun	1	0	1	2	obl	Zu Hause verliert sie das Geld .
ppbeforehead-prepnoun	1	0	1	2	obl	Zu Beginn sagt sie das Wort .
ppbeforehead-prepnoun	1	0	1	2	obl	Nach Hause lässt sie den Mann .
ppbeforehead-prepnoun	1	0	1	2	obl	Seit Jahren sieht sie den Weg .
ppbeforehead-prepnoun	1	0	1	2	obl	Vor Ort findet sie das Bild .
ppbeforehead-prepnoun	1	0	1	2	obl	Seit Langem fordert sie das Recht .
ppbeforehead-prepnoun	1	0	1	2	obl	In Bewegung hält er das Kind .
ppbeforehead-prepnoun	1	0	1	2	obl	Zu Ende schreibt er das Buch .
ppbeforehead-prepnoun	1	0	1	2	obl	Zu Recht erhält er die Rolle .
ppbeforehead-prepnoun	1	0	1	2	obl	Unter Kontrolle hat er die Zeit .
ppbeforehead-prepnoun	1	0	1	2	obl	Seit Wochen führen sie die Frau .
ppbeforehead-prepnoun	1	0	1	2	obl	Seit Anfang zeigen sie das Problem .
ppbeforehead-prepnoun	1	0	1	2	obl	In Zukunft bekommen sie die Chance .
ppbeforehead-prepnoun	1	0	1	2	obl	In Frage stellen sie das Kind .
ppbeforehead-prepnoun	1	0	1	2	obl	Mit Sicherheit erzählen sie die Geschichte .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In die freie Hand gibt sie das Geld .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	An dem typischen Beispiel zeigt sie das Haus .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	Auf der gestrigen Pressekonferenz erklärt sie den Grund .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In das große Haus bringt sie die Million .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In dem fingierten Interview stellt sie die Frage .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	Auf die öffentliche Bühne setzt er die Frau .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In der deutschen Stadt nennt er den Namen .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In der späten Nacht erzählt er die Geschichte .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	An dem kurzen Tag sucht er die Chance .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	Auf dem alten Weg trägt er das Kind .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In dem nächsten Jahr bauen sie den Platz .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	In der neuen Woche schicken sie das Bild .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	Zu der richtigen Zeit bestätigen sie das Recht .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	Auf den kurzen Tisch legen sie das Buch .
ppbeforehead-prepdetadjnoun	1	0	3	4	obl	An der gemeinsamen Grenze verkaufen sie den Film .
ppbeforehead-pppossnp	3	0	1	4	obl	Auf Frage des Vaters schickt sie das Bild .
ppbeforehead-pppossnp	3	0	1	4	obl	Auf Anfrage des Präsidenten bestätigt sie das Recht .
ppbeforehead-pppossnp	3	0	1	4	obl	Auf Basis der Forderung bringt sie die Million .
ppbeforehead-pppossnp	3	0	1	4	obl	Auf Forderung der Mutter sendet sie den Brief .
ppbeforehead-pppossnp	3	0	1	4	obl	Mit Hilfe des Kollegen beschreibt sie den Grund .
ppbeforehead-pppossnp	3	0	1	4	obl	In Sache der Partei gibt er das Geld .
ppbeforehead-pppossnp	3	0	1	4	obl	Nach Ansicht des Staats sagt er den Namen .
ppbeforehead-pppossnp	3	0	1	4	obl	An dem Beispiel des Ausschusses zeigt er das Haus .
ppbeforehead-pppossnp	3	0	1	4	obl	Seit Beginn der Kontrolle sucht er die Chance .
ppbeforehead-pppossnp	3	0	1	4	obl	Seit Anfang des Lebens trägt er das Kind .
ppbeforehead-pppossnp	3	0	1	4	obl	Bis Ende des Jahres bauen sie den Platz .
ppbeforehead-pppossnp	3	0	1	4	obl	Von Seiten des Gasts erklären sie den Grund .
ppbeforehead-pppossnp	3	0	1	4	obl	An Stelle des Mannes verkaufen sie den Film .
ppbeforehead-pppossnp	3	0	1	4	obl	Im Vorfeld der Sache nennen sie die Forderung .
ppbeforehead-pppossnp	3	0	1	4	obl	In Zeiten der Spekulation stellen sie die Frage .
ppbeforehead-pppp	4	0	2	6	obl	In die Hand auf dem Rücken gibt sie das Geld .
ppbeforehead-pppp	4	0	2	6	obl	An dem Beispiel aus der Vergangenheit zeigt sie das Haus .
ppbeforehead-pppp	4	0	2	6	obl	Auf der Pressekonferenz mit dem Premierminister erklärt sie den Grund .
ppbeforehead-pppp	4	0	2	6	obl	In das Haus in der Straße bringt sie die Million .
ppbeforehead-pppp	4	0	2	6	obl	In dem Interview mit der Zeitung stellt sie die Frage .
ppbeforehead-pppp	4	0	2	6	obl	Auf die Bühne in dem Schauspielhaus setzt er die Frau .
ppbeforehead-pppp	4	0	2	6	obl	In der Stadt mit dem Fluss nennt er den Namen .
ppbeforehead-pppp	4	0	2	6	obl	In der Nacht vor dem Tod erzählt er die Geschichte .
ppbeforehead-pppp	4	0	2	6	obl	An dem Tag mit der Sonne sucht er die Chance .
ppbeforehead-pppp	4	0	2	6	obl	Auf dem Weg in die Zukunft trägt er das Kind .
ppbeforehead-pppp	4	0	2	6	obl	In dem Jahr nach dem Mauerfall bauen sie den Platz .
ppbeforehead-pppp	4	0	2	6	obl	In der Woche mit der Wahl schicken sie das Bild .
ppbeforehead-pppp	4	0	2	6	obl	Zu der Zeit nach dem Krieg bestätigen sie das Recht .
ppbeforehead-pppp	4	0	2	6	obl	Auf den Tisch mit dem Computer legen sie das Buch .
ppbeforehead-pppp	4	0	2	6	obl	An der Grenze mit dem Zaun verkaufen sie den Film .
base-idiom	5	4	6	1	obl	Sie nimmt die Beine in die Hand .
base-idiom	5	4	6	1	obl	Sie lässt die Katze aus dem Sack .
base-idiom	5	4	6	1	obl	Sie tritt der Regierung auf den Schlips .
base-idiom	5	4	6	1	obl	Sie findet das Haar in der Suppe .
base-idiom	5	4	6	1	obl	Sie trägt das Herz auf der Zunge .
base-idiom	5	4	6	1	obl	Er malt den Teufel an die Wand .
base-idiom	5	4	6	1	obl	Er zwingt den Gegner in die Knie .
base-idiom	5	4	6	1	obl	Er steckt den Kopf in den Sand .
base-idiom	5	4	6	1	obl	Er hält das Heft in der Hand .
base-idiom	5	4	6	1	obl	Er legt den Finger in die Wunde .
base-idiom	5	4	6	1	obl	Sie nehmen das Kind auf den Arm .
base-idiom	5	4	6	1	obl	Sie treffen den Nagel auf den Kopf .
base-idiom	5	4	6	1	obl	Sie wickeln die Leute um den Finger .
base-idiom	5	4	6	1	obl	Sie bringen den Mann auf die Palme .
base-idiom	5	4	6	1	obl	Sie ziehen die Menschen durch den Kakao .
ppbeforehead-idiom	1	0	2	3	obl	In die Hand nimmt sie die Beine .
ppbeforehead-idiom	1	0	2	3	obl	Aus dem Sack lässt sie die Katze .
ppbeforehead-idiom	1	0	2	3	obl	Auf den Schlips tritt sie der Regierung .
ppbeforehead-idiom	1	0	2	3	obl	In der Suppe findet sie das Haar .
